docket,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,decision
07-463,1,1,0,28,3373,0,124,0,0,2,12,79,1,0,1818,6,36,0,27,4,2,10,139,8,0,15,3029,0,30,1,11,5,12,59,12,2090,0,25,5,38,22,2,3,130,5,0,7,51
05-7053,1,1,0,18,3422,0,154,2,3,3,9,41,1,6,2134,3,92,1,41,10,0,7,140,3,0,23,2950,2,84,1,0,6,16,106,0,1741,10,56,1,36,9,0,1,145,7,0,7,70
07-689,1,2,1,23,2701,0,27,2,32,10,14,81,1,1,1902,2,32,1,34,19,0,4,134,0,0,24,3216,0,54,2,32,8,6,45,0,2213,2,60,1,33,5,3,4,121,6,0,8,70
09-150,2,1,1,39,2767,0,33,4,0,7,7,69,1,1,2873,8,70,0,71,11,3,13,180,3,0,41,2493,0,71,10,1,14,21,83,0,3204,11,77,3,62,9,7,7,258,9,1,7,81
08-661,1,2,1,35,3262,1,66,2,1,4,8,64,1,0,2046,13,67,5,42,9,7,8,168,2,0,40,4196,0,111,4,21,3,12,86,0,2808,3,65,2,44,10,2,10,149,9,0,9,81
04-1170,1,1,0,16,3092,0,32,0,1,6,9,83,1,6,1862,5,45,3,20,5,4,8,104,0,0,22,2637,1,29,0,1,3,12,47,8,2066,7,93,1,26,7,2,8,159,3,0,8,71
09-1036,1,1,0,31,3853,0,64,3,0,11,25,83,1,2,1585,13,54,0,39,18,1,3,172,5,1,37,2565,0,61,0,4,12,16,143,3,2637,9,73,1,60,11,2,15,183,4,0,6,81
08-998,1,2,1,9,3148,0,28,3,8,3,14,125,1,2,1992,2,53,0,44,8,2,2,121,7,0,14,3707,0,49,5,0,2,9,104,0,944,2,28,0,23,17,0,3,90,2,0,6,60
08-1314,2,1,1,18,3625,0,19,4,2,3,14,58,1,1,1293,1,29,0,35,15,1,5,107,10,0,30,3065,0,33,2,0,0,8,43,1,1683,3,19,1,22,3,2,7,115,10,0,6,61
11-1175,2,1,1,25,3289,1,58,4,17,0,17,111,1,1,1745,10,62,1,18,6,3,2,118,8,0,25,2815,1,75,4,0,12,6,85,0,1497,12,42,4,20,4,1,2,113,1,0,7,60
06-666,1,1,0,7,1226,0,12,6,1,5,6,18,1,1,560,1,7,2,12,3,1,3,36,3,0,25,3105,0,37,4,12,0,19,52,2,2309,2,41,1,27,23,1,9,133,9,0,5,61
03-725,1,1,0,28,3479,0,123,1,8,14,10,82,1,0,1159,5,30,0,20,0,1,6,87,3,0,38,2763,0,20,0,0,0,12,36,0,2528,14,75,0,45,0,2,21,172,8,0,7,50
06-5754,1,1,0,17,2406,0,16,0,26,2,6,50,1,0,2200,0,23,0,43,8,1,6,149,4,0,19,2735,1,1,0,1,3,1,59,0,2321,3,21,0,40,5,3,6,124,3,0,8,80
03-1164,2,1,0,61,3668,0,117,0,0,6,13,63,1,0,2002,29,57,0,26,0,4,3,166,6,0,81,3395,0,100,7,0,8,14,222,3,2108,75,87,0,34,0,9,5,220,3,0,7,71
03-1488,1,1,0,19,2668,0,2,1,50,10,12,103,1,13,2383,5,85,1,37,6,4,12,148,9,0,27,2663,0,58,2,2,6,22,83,1,1993,5,62,5,35,6,1,9,158,6,0,8,81
10-704,2,1,1,35,3216,0,58,0,7,4,13,115,1,4,2538,17,65,0,52,12,1,13,189,9,0,48,3992,1,133,2,2,8,17,79,3,2588,14,68,0,46,17,1,7,160,6,0,8,81
11-184,1,1,0,24,3268,0,66,5,12,8,10,79,1,5,1460,15,23,1,36,11,3,5,147,4,0,17,3131,1,41,4,2,10,12,117,0,2109,6,24,1,26,19,3,7,130,4,0,7,61
09-1279,1,1,0,19,2884,0,54,1,0,0,13,70,1,1,926,9,26,1,18,8,3,0,97,1,0,10,2205,0,94,2,11,1,4,53,0,1400,0,42,1,30,6,4,1,85,5,0,6,51
07-9995,1,2,1,27,2122,0,30,1,12,7,4,38,1,4,2579,2,72,0,35,4,3,24,132,10,0,23,3360,0,67,2,23,3,15,97,0,1896,4,36,0,44,9,2,16,139,3,0,8,70
06-571,1,1,0,12,3162,0,70,6,7,11,6,87,0,2,1464,2,15,3,27,9,1,2,125,7,0,25,3201,0,66,2,28,5,16,76,0,1824,4,32,0,32,16,3,0,154,7,0,8,71
06-11429,1,1,0,27,3590,0,31,3,0,7,8,112,1,0,1741,6,23,0,39,9,3,2,142,3,0,3,1246,0,8,0,0,0,2,10,0,230,0,3,0,10,5,0,0,22,0,0,6,30
04-1704,2,1,0,44,3892,0,67,6,20,4,26,96,1,0,1215,21,40,0,19,17,2,6,148,2,0,34,2818,0,39,2,28,11,10,123,3,1610,25,48,0,18,16,3,9,152,2,0,5,71
10-945,1,2,1,38,3958,1,63,1,0,27,26,167,1,8,2130,20,66,0,53,16,1,6,197,2,1,34,3578,1,94,5,1,11,11,209,16,2215,22,39,2,47,21,3,8,182,4,3,8,80
10-6549,1,1,0,22,2059,0,40,2,15,7,9,84,1,0,1942,4,59,1,54,11,0,15,138,8,0,29,3666,0,38,3,3,2,7,102,0,2039,9,33,0,32,18,3,7,130,11,0,8,71
03-409,2,1,1,30,6376,0,69,5,33,25,27,202,1,0,3395,11,39,0,64,16,2,16,309,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,01
07-10374,1,1,0,14,3668,0,63,2,22,7,12,69,1,10,1876,1,39,2,24,13,3,6,108,5,0,39,2937,0,91,2,0,8,23,74,0,2991,13,101,0,50,1,4,17,155,5,0,6,91
05-1120,1,1,0,54,5576,0,29,2,93,3,14,171,1,0,4625,8,32,2,99,25,5,9,306,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,01
12-17,1,1,0,35,3276,0,132,5,0,4,18,70,1,4,2482,9,102,2,48,14,0,3,199,6,0,20,1893,0,66,0,5,1,5,60,1,2440,5,93,6,37,9,3,14,143,6,1,7,70
07-542,2,1,1,32,2983,0,54,11,14,5,10,74,1,0,2451,3,62,4,48,6,0,10,156,13,0,8,1931,0,10,3,7,4,9,32,0,1572,2,19,1,28,14,2,5,115,6,0,7,70
07-1015,1,1,0,26,3476,0,54,1,3,3,6,80,1,1,2500,9,73,4,34,10,1,9,166,4,1,37,2995,1,70,3,19,4,15,133,5,2966,10,82,1,44,15,3,13,184,3,0,7,71
06-11206,1,1,0,18,2979,0,45,6,7,4,9,73,1,0,1118,1,13,3,23,8,2,3,103,2,0,23,2932,0,78,2,16,9,8,71,1,1585,8,40,0,35,10,3,1,131,3,0,6,81
07-312,1,1,0,53,6493,0,85,11,4,11,21,123,1,0,4151,5,50,3,99,24,4,20,338,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,01
08-678,1,2,1,13,2836,0,72,2,23,1,11,85,1,3,2038,1,39,0,39,3,3,8,107,12,6,21,3871,0,105,0,0,4,9,89,1,1553,3,32,0,22,21,1,0,107,1,3,6,50
06-8273,1,1,0,21,2756,0,69,3,17,11,16,62,1,0,2714,2,43,2,38,16,4,14,150,2,1,16,1812,0,46,2,34,5,2,91,0,2824,0,33,4,39,2,6,11,117,6,1,7,71
05-593,1,1,0,9,2329,0,1,0,35,1,7,41,1,4,2187,1,9,0,33,11,0,5,135,10,0,21,2556,0,9,1,15,8,5,163,0,2197,3,6,0,29,11,3,12,146,0,0,8,70
05-5224,1,2,1,29,4072,0,90,4,1,3,9,123,1,1,1881,9,66,1,29,8,1,4,156,4,0,31,3966,0,76,0,22,2,11,127,0,1666,4,77,1,32,9,1,1,128,1,0,8,70
11-1447,1,2,1,26,2394,0,47,6,8,2,13,37,1,0,3058,0,107,3,43,5,2,20,156,6,0,40,3063,0,167,1,0,4,16,87,1,2374,3,60,1,43,19,2,14,176,10,1,7,71
11-262,2,1,1,23,3723,0,72,5,3,6,4,133,0,3,1679,7,40,1,38,6,5,4,136,4,0,35,2962,0,52,14,3,7,14,71,3,2090,16,58,3,29,23,1,3,186,9,0,6,61
10-8505,1,2,1,20,1726,0,31,2,30,7,17,42,1,0,3097,5,71,4,58,7,6,9,210,9,0,34,3066,0,66,4,3,2,18,53,1,2382,6,63,0,34,4,3,12,148,6,0,8,70
10-224,2,1,1,27,3503,0,104,2,21,6,10,104,1,0,1589,4,30,2,52,8,2,7,122,5,0,25,2217,0,82,1,3,4,11,82,0,2674,3,36,1,35,10,2,8,145,8,0,8,61
07-543,2,1,1,19,4029,0,99,3,1,3,15,111,1,0,1540,6,49,0,18,7,5,4,81,3,0,37,3687,0,51,3,0,6,13,94,2,1964,6,67,1,38,6,5,5,146,1,1,6,71
04-623,1,1,0,79,6375,0,143,5,13,9,22,262,1,0,4587,51,132,0,80,23,7,16,355,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,00
06-694,1,1,0,0,467,0,3,0,0,0,2,18,1,0,79,0,3,0,1,1,0,0,10,0,0,13,2200,1,21,1,9,3,2,113,0,2387,1,35,2,46,6,0,7,136,8,0,3,71
11-159,1,1,0,13,3077,0,71,1,0,3,6,93,1,0,1590,4,39,0,35,6,1,3,100,7,0,48,3149,0,82,3,2,3,10,87,0,2373,12,45,3,51,9,2,8,164,11,0,7,61
07-455,1,1,0,7,1423,1,20,1,2,1,11,35,1,0,1350,1,34,1,18,17,1,4,94,2,0,11,1726,1,36,2,21,4,4,101,1,1232,2,24,1,28,5,1,1,96,9,0,7,71
04-1034,2,1,0,33,3967,1,112,3,21,13,29,81,1,0,2857,11,136,2,65,18,5,12,237,2,0,28,5393,1,67,4,0,3,6,168,0,2285,3,78,2,35,21,1,14,186,1,0,7,41
04-885,1,1,0,29,2906,0,50,1,18,13,15,48,1,0,2076,26,78,0,34,3,3,7,145,7,0,33,2281,0,58,3,16,1,7,120,0,2184,11,44,0,35,29,4,11,219,11,0,8,80
10-788,1,1,0,34,3277,0,80,4,29,9,12,160,1,0,2112,5,38,1,64,8,2,6,178,5,0,12,2313,0,52,4,3,6,8,47,2,2054,6,32,1,45,1,3,15,136,10,0,8,80
10-1016,1,1,0,14,2676,1,57,6,6,4,1,59,1,4,1588,4,47,1,25,9,0,2,116,1,0,19,1755,0,47,0,0,11,4,82,2,2387,3,65,3,30,5,3,4,128,5,0,6,70
10-1104,2,1,1,20,4024,0,56,0,14,10,25,140,1,1,1337,10,27,0,31,6,1,7,113,4,0,29,2892,1,49,10,38,11,13,154,2,1817,8,42,4,40,15,0,12,163,6,0,7,61
08-1448,1,1,0,42,2368,0,39,1,28,8,14,207,1,1,2598,4,71,9,89,6,5,7,176,7,0,39,3098,1,56,1,20,4,12,113,2,2847,9,68,3,50,27,6,10,179,11,0,8,80
05-983,2,1,1,18,3812,0,41,0,6,1,8,56,1,0,1598,3,23,0,33,19,0,5,116,5,0,22,2755,0,25,6,23,2,9,58,0,2538,7,24,1,48,9,1,7,172,10,0,5,71
03-9685,1,1,0,15,2703,0,51,5,0,4,7,97,1,0,1705,2,53,0,26,0,1,2,78,5,0,20,2789,0,38,0,0,2,5,80,1,2267,6,80,1,22,0,5,5,136,3,0,7,70
07-1216,1,1,0,18,3180,1,45,7,6,11,20,112,1,4,2555,1,61,0,32,4,0,2,156,9,0,31,2967,0,48,3,3,2,15,65,6,2396,16,54,2,23,13,4,6,146,6,0,6,70
09-400,2,1,1,22,3197,0,76,0,2,9,5,69,1,0,1668,7,52,0,36,10,3,7,128,7,0,12,1768,0,16,3,4,1,11,128,0,2485,8,66,1,31,6,2,8,140,18,0,6,61
08-146,1,1,0,22,2849,0,53,3,30,3,5,33,1,2,2067,2,42,3,40,3,3,5,134,9,0,8,2719,0,65,8,4,6,8,68,0,1801,3,41,0,18,1,4,0,98,2,0,7,71
09-60,1,1,0,36,3895,0,52,5,8,2,13,244,1,1,2050,17,59,1,46,5,4,11,192,8,0,21,3170,0,45,4,0,8,3,48,0,2145,12,52,3,30,1,3,6,123,5,0,7,61
06-1287,2,1,1,14,3222,0,19,4,5,7,11,199,1,0,2100,6,21,0,43,24,3,3,156,0,0,22,2909,0,73,2,42,2,7,75,0,2432,7,44,3,57,9,1,4,170,13,0,7,81
08-310,1,1,0,40,3728,1,125,0,8,2,7,112,1,0,2374,7,70,1,54,20,2,5,184,6,0,39,3024,0,79,4,0,6,21,60,0,2139,16,41,3,42,4,2,4,169,4,1,8,71
07-1601,2,1,0,20,3735,0,59,3,22,4,19,62,1,0,1795,3,33,0,28,13,1,9,113,2,0,42,3318,0,40,2,0,0,9,65,0,2387,0,64,2,50,9,3,10,156,3,0,8,81
10-9646,1,1,0,36,3717,1,67,1,6,21,19,103,1,2,1926,11,64,0,47,13,1,8,174,3,0,31,3014,1,29,2,2,7,8,129,3,2225,8,41,1,63,5,1,4,151,5,0,7,81
07-512,2,2,1,11,3500,0,50,1,15,4,12,64,1,0,1646,4,25,1,30,8,5,12,93,5,0,27,2850,0,50,8,2,8,23,50,0,1556,11,27,1,34,24,4,7,135,5,0,6,81
05-705,1,2,1,16,3120,0,20,0,0,5,12,106,1,0,2222,0,17,0,45,9,1,0,123,6,0,14,3745,0,31,2,8,3,19,54,1,1385,3,16,0,11,8,1,2,112,2,0,7,50
08-992,1,1,0,20,3385,0,31,1,22,2,12,86,1,3,1695,4,35,0,26,2,2,2,88,4,2,21,2361,1,97,1,2,10,20,48,2,2435,10,62,2,49,25,1,14,151,6,1,6,61
06-856,2,1,1,21,3572,0,39,1,6,9,16,125,0,0,1764,4,27,0,33,26,3,5,179,2,0,24,2604,1,21,1,6,4,13,126,1,2641,3,52,2,55,3,1,15,170,17,0,5,71
04-514,1,1,0,32,2778,0,99,4,36,4,10,126,1,3,2792,7,113,1,57,5,5,6,179,10,0,18,3202,0,44,2,2,0,10,43,1,1706,1,64,0,37,15,1,4,131,4,0,8,81
08-1470,2,1,1,51,3448,0,68,3,0,8,18,122,1,1,2453,14,68,0,48,6,9,11,190,11,0,27,2908,1,78,7,0,14,10,100,2,1890,11,59,0,42,28,3,6,238,1,0,7,81
03-932,2,1,1,23,3330,0,131,0,4,4,7,101,1,2,2103,7,75,1,38,0,2,9,143,3,0,19,3275,1,72,13,9,1,11,135,4,2407,9,77,3,22,0,4,16,171,7,0,7,71
04-340,1,1,0,26,2867,1,26,0,7,3,15,64,1,0,1906,3,55,0,42,8,1,17,138,7,0,14,3834,0,104,4,0,4,15,76,6,792,4,37,0,13,9,0,2,67,0,0,8,70
06-1005,1,1,0,21,2960,0,43,0,22,3,13,54,1,0,1691,7,18,1,19,5,1,2,120,5,0,16,2627,0,38,2,3,2,13,65,0,1864,6,28,0,34,18,3,10,120,7,0,8,60
06-7949,1,1,0,30,2442,2,61,0,4,13,17,51,1,0,2421,8,37,1,43,16,4,4,178,10,0,23,3498,0,17,1,0,3,7,92,0,1986,2,46,0,34,5,0,6,115,2,0,8,61
04-1332,1,1,0,29,3075,0,109,2,13,1,9,153,1,15,1875,7,69,1,30,7,0,13,129,9,0,16,3038,0,101,2,0,5,10,68,0,1499,3,47,2,16,7,4,5,91,1,0,8,61
11-8976,1,1,0,32,3003,1,83,2,0,9,17,87,1,1,2575,4,75,0,61,14,7,12,191,14,0,32,2973,0,62,5,0,6,15,116,0,2733,5,66,3,48,20,5,6,188,4,0,8,80
04-480,2,1,1,39,4258,0,89,9,8,14,12,205,1,0,1662,22,44,0,31,7,3,2,158,4,0,26,2871,0,70,4,0,12,18,60,0,1539,10,33,0,20,7,4,3,124,5,0,8,81
03-750,1,1,0,27,3409,2,92,8,4,5,14,79,0,1,1666,12,74,5,24,0,0,4,129,3,0,50,2747,0,105,0,0,3,11,157,6,2880,14,104,5,31,0,5,13,171,9,0,6,61
10-1001,1,2,1,28,1785,0,30,3,37,11,12,49,0,1,2342,16,36,1,49,10,6,11,180,7,0,28,3052,1,68,0,0,3,5,144,4,2595,6,48,1,49,5,4,16,140,4,0,8,81
09-846,1,1,0,23,3771,0,52,1,0,1,9,51,1,2,1391,7,29,0,22,14,1,6,107,6,0,16,2807,0,18,0,0,4,11,132,0,1540,7,18,1,21,3,4,3,110,4,0,6,61
04-278,2,1,1,27,3753,0,22,1,0,5,19,88,1,0,1534,2,10,0,48,5,2,6,116,0,0,20,2086,0,3,1,34,1,19,98,0,2357,2,11,0,52,7,4,5,140,9,0,8,81
10-1018,2,1,1,18,3974,0,70,6,0,2,14,84,1,1,1519,6,34,1,35,10,2,5,103,6,0,42,2939,0,80,5,0,2,19,169,2,2655,6,72,5,62,21,8,14,235,10,0,7,71
09-115,2,1,1,39,3326,0,85,4,2,2,13,197,1,0,2256,21,67,0,44,14,1,5,199,9,0,21,2295,0,46,2,21,2,7,54,0,2537,5,68,0,50,4,4,6,164,6,0,7,70
08-1371,1,1,0,37,2485,0,77,3,1,5,7,42,1,6,2446,33,76,1,30,2,3,11,186,5,0,63,3098,1,69,3,11,7,11,80,1,2775,19,69,5,67,28,6,15,243,11,0,8,80
05-7058,1,1,0,22,3159,0,17,0,0,5,15,89,1,6,2275,1,11,0,39,18,2,14,130,15,0,20,2331,0,11,4,0,6,8,241,0,2402,1,6,0,55,6,1,6,151,13,0,9,71
10-1219,1,1,0,25,3033,0,57,1,0,5,17,46,1,2,2210,5,47,0,36,5,2,6,111,11,0,13,3415,0,96,2,20,3,16,32,1,1302,4,42,0,22,11,1,7,83,3,0,7,50
09-559,1,1,0,44,2231,0,65,4,1,11,18,38,1,1,2719,17,80,3,55,9,1,4,239,8,0,32,3075,2,64,6,0,19,17,69,0,2353,13,74,2,68,25,2,12,197,1,0,8,70
08-6,2,1,1,36,2577,0,90,1,18,4,6,119,1,3,3590,15,77,1,64,7,2,10,253,9,0,36,3294,1,76,4,10,5,18,105,0,2831,10,68,1,52,33,2,5,222,6,0,7,71
04-712,1,1,0,14,2895,0,35,1,1,0,12,64,1,0,984,6,33,0,12,8,2,2,73,0,0,46,2691,0,31,2,45,7,9,36,0,2521,19,63,0,44,3,5,12,201,3,0,5,71
05-1508,1,2,0,15,2427,0,24,1,3,3,5,65,1,0,1877,3,24,1,37,4,3,6,135,4,0,33,3560,2,27,2,6,3,16,248,0,2245,9,18,3,54,33,0,5,195,19,0,7,60
06-8120,1,1,0,31,2818,0,27,4,17,12,17,67,1,0,2902,3,25,1,49,10,0,15,151,8,0,18,2357,0,18,5,1,11,9,115,0,2631,3,8,3,51,10,5,13,165,2,0,7,81
05-184,1,1,0,43,5438,0,105,2,0,6,8,86,1,0,1904,16,50,0,49,0,4,1,165,11,0,62,5573,0,78,7,1,3,17,145,0,3059,41,90,0,41,0,4,5,208,6,0,7,61
05-998,1,1,0,8,3115,2,2,2,0,5,7,52,1,0,2313,1,12,0,33,5,5,6,116,4,0,21,2267,0,11,4,9,7,19,42,0,2441,4,13,0,52,4,6,18,173,12,0,8,81
07-219,1,1,0,47,4514,0,109,3,0,17,16,136,1,0,2721,12,40,0,57,10,0,9,191,11,1,39,5368,1,71,6,1,6,14,178,0,2842,6,42,1,49,24,2,4,176,13,0,7,71
10-114,1,1,0,28,2959,0,43,4,38,9,13,57,1,0,2117,2,47,1,32,18,2,11,121,2,0,21,3615,0,72,12,32,9,10,126,0,1864,5,39,0,34,6,0,9,117,12,0,7,71
10-98,1,1,0,18,3159,0,73,4,0,2,8,74,1,3,1284,5,32,0,25,2,3,9,95,2,0,11,4698,0,55,4,11,6,15,138,0,1068,1,23,0,28,8,1,2,79,3,0,7,41
10-8974,1,2,1,29,2598,0,47,2,11,1,5,142,1,3,2676,11,60,2,57,9,2,8,183,11,1,14,2950,0,32,0,0,3,11,51,7,1744,2,41,0,36,6,0,4,92,3,1,8,61
05-908,2,1,1,12,2774,0,11,1,28,0,5,80,1,0,2446,3,13,1,43,8,1,5,136,12,0,19,2450,0,16,2,0,6,13,62,0,2040,2,16,0,60,15,0,6,152,7,0,7,81
11-556,1,2,1,16,2505,0,42,2,29,9,12,74,1,1,1481,4,33,1,32,9,0,5,93,8,0,25,4543,0,60,4,16,2,10,135,0,2046,4,67,0,39,12,0,12,116,9,1,8,70
10-1121,1,1,0,24,2249,0,68,0,0,14,8,80,1,0,2653,9,58,3,52,11,3,4,170,5,0,19,3073,0,55,2,3,2,17,104,2,1933,8,49,0,31,9,0,1,105,6,0,8,61
10-444,2,1,1,29,3103,0,66,6,6,3,10,44,1,1,2063,8,47,0,26,6,8,13,136,3,0,18,1982,0,61,2,2,8,8,44,0,2134,12,50,1,40,9,7,14,171,6,0,8,71
08-1175,2,1,1,39,2951,0,33,1,20,8,18,89,1,4,2458,4,63,0,74,6,4,4,161,6,0,36,2740,2,134,6,1,8,14,149,0,2128,21,62,2,31,15,5,5,208,1,2,7,81
06-376,1,1,0,14,3221,1,13,2,38,7,17,130,1,0,1329,3,16,2,27,16,3,14,130,2,0,19,2453,0,21,1,1,2,15,52,0,2373,4,10,2,45,13,0,17,157,6,0,6,80
07-411,1,2,1,22,2278,0,30,3,0,2,9,85,1,0,2251,1,45,3,51,8,2,3,169,11,0,36,3262,1,28,1,2,11,13,138,1,2126,6,36,3,51,39,4,10,241,1,0,7,51
03-1500,1,2,1,15,2830,0,1,5,32,7,12,119,1,7,5282,10,18,2,59,0,4,13,234,7,0,3,1490,0,4,0,1,0,0,56,1,415,0,1,0,9,0,0,0,27,0,0,7,30
09-993,1,2,1,13,3042,0,26,0,25,1,10,83,1,1,1905,2,32,0,30,5,1,7,95,7,0,37,3333,0,125,3,27,8,25,70,3,2164,10,69,1,48,19,0,12,173,5,0,7,71
04-1581,1,1,0,26,2706,0,102,1,2,11,6,44,1,2,2299,10,88,0,32,7,6,12,132,8,0,25,3623,1,48,1,0,4,11,117,0,1884,8,59,2,28,17,3,5,126,6,0,7,71
06-102,1,1,1,7,2392,0,17,2,3,1,5,93,1,0,847,0,8,0,19,7,0,6,67,2,0,6,1573,0,4,0,6,1,6,74,0,1043,0,7,1,15,1,4,2,72,4,0,5,41
11-210,1,1,0,38,2703,1,84,2,17,8,8,206,1,1,2415,11,59,2,26,7,2,13,167,4,0,28,2099,3,47,5,12,5,4,104,0,2388,5,55,4,48,18,0,7,184,9,0,8,80
04-905,2,1,1,75,3182,0,77,6,14,18,23,56,1,0,2606,41,96,0,44,19,5,12,209,3,0,26,2756,0,89,5,3,3,11,225,0,2127,30,91,0,20,19,5,8,178,9,0,7,71
08-1198,1,1,0,39,3488,0,88,12,0,5,47,62,1,0,1640,11,36,1,28,2,6,8,136,2,0,33,2751,0,70,15,0,10,8,152,1,2861,20,89,1,44,38,6,8,261,2,0,7,51
09-5327,1,1,0,39,3402,0,80,2,2,1,9,70,1,0,2119,6,55,2,37,11,4,4,157,14,0,26,2632,0,56,8,3,2,16,50,0,1652,4,58,2,41,11,3,8,107,10,0,7,71
03-636,2,1,1,18,3412,0,52,0,4,10,12,81,1,1,1715,5,81,1,45,0,1,7,124,8,0,27,2624,0,58,3,27,13,11,52,0,1941,7,83,1,53,0,1,7,143,9,0,7,71
11-626,2,1,1,42,3884,0,48,3,0,3,12,132,1,0,2174,7,59,0,46,17,1,3,160,2,0,23,2759,0,24,1,0,6,17,98,2,2129,9,45,2,28,10,3,4,123,2,0,8,60
08-5274,1,1,0,23,2301,0,43,2,33,3,8,75,1,0,2437,2,72,1,40,8,3,3,168,15,0,34,3397,1,90,5,9,9,24,60,0,1978,1,50,1,44,11,4,3,152,3,0,8,50
11-139,1,1,0,31,3168,0,49,0,0,3,9,85,1,0,2173,2,56,2,31,15,3,2,143,5,0,23,3359,0,60,2,10,0,14,89,0,1976,7,41,1,27,3,1,5,114,5,0,7,80
06-11612,1,1,0,20,3381,0,36,2,23,4,9,159,1,4,2033,1,34,0,28,10,2,7,161,1,0,11,1986,0,24,3,0,2,13,77,2,740,2,11,1,14,7,0,1,66,0,0,7,60
08-9156,1,1,0,21,2348,0,32,3,2,4,12,41,1,0,2464,3,54,0,35,10,4,4,151,5,0,22,3037,1,24,7,0,8,13,74,4,2144,7,66,0,32,6,0,9,139,10,0,8,80
05-1157,2,1,1,21,3188,0,7,1,6,4,14,101,0,0,1423,4,18,1,29,4,0,4,106,4,0,19,3898,1,48,6,26,13,27,71,0,2084,4,30,2,47,14,0,8,157,5,0,7,71
11-246,2,1,0,45,3314,0,91,0,2,5,10,150,1,1,2721,8,63,0,45,19,3,9,185,10,0,17,1939,0,36,2,38,11,4,44,2,2725,5,70,3,42,5,3,6,176,8,0,8,80
03-9046,1,1,0,15,2773,1,49,1,21,7,7,53,1,11,1670,5,64,0,29,0,2,7,86,11,1,21,1939,0,80,0,17,1,6,61,4,2706,11,115,1,27,0,0,7,161,16,2,6,71
06-10119,1,1,0,28,4079,2,62,13,1,8,21,177,1,1,1711,10,38,1,28,26,0,4,191,3,0,27,2462,2,54,8,28,21,10,86,0,2569,12,55,4,38,8,3,14,195,7,0,5,81
10-63,1,1,0,32,2805,0,38,1,6,2,5,65,0,3,2448,11,65,0,69,8,5,8,189,5,0,33,3597,0,57,3,51,10,11,151,1,2964,6,61,4,76,19,0,17,199,9,0,8,81
05-381,2,1,1,20,3724,0,3,1,14,5,17,73,1,0,1697,1,1,0,33,8,1,9,89,1,0,23,2957,0,10,2,0,1,8,29,0,1829,3,9,0,34,4,1,5,102,8,0,7,61
06-1595,2,1,1,22,2893,0,37,1,7,11,16,87,1,1,2197,7,37,0,51,23,5,4,195,8,0,20,2013,1,49,1,31,17,4,52,0,2707,4,63,2,40,12,2,7,184,21,0,8,81
08-192,1,1,0,16,3954,0,30,1,2,1,7,163,1,0,1687,6,46,1,35,16,2,3,134,2,0,31,2121,1,57,1,2,13,6,126,0,2816,3,78,1,54,3,4,5,170,6,1,6,61
05-409,1,1,0,14,2931,0,37,0,1,3,14,97,1,1,2086,8,76,0,25,5,5,8,120,3,0,22,2988,0,37,0,34,6,12,60,3,2512,5,81,3,30,17,7,9,158,10,0,8,61
03-287,1,2,0,26,3103,0,75,0,30,5,11,68,1,1,2430,3,103,2,40,0,2,17,157,6,0,16,2424,0,58,4,3,3,1,125,0,1719,7,56,1,37,0,3,9,139,17,2,6,70
09-996,1,1,0,49,4276,0,94,6,11,9,26,148,1,3,4397,12,92,0,113,21,7,27,301,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,01
04-5286,1,1,0,28,3133,0,81,1,41,7,12,63,1,16,2230,7,68,5,23,8,3,8,149,10,0,41,3713,0,161,2,0,4,15,140,0,2212,15,92,3,28,1,3,7,158,2,0,7,80
05-9222,1,2,1,4,4140,0,23,6,0,2,7,113,1,0,1167,1,12,0,23,10,2,2,69,3,0,14,2845,0,22,1,25,2,8,90,0,1712,1,12,0,26,8,2,3,114,5,0,6,60
08-295,1,2,0,23,2267,0,26,0,0,2,4,40,1,4,1844,7,29,0,33,7,1,8,146,5,0,31,2800,0,36,1,9,7,15,100,0,2279,6,54,0,37,9,4,9,155,5,0,8,61
06-1249,2,1,1,20,3598,0,94,3,0,4,8,92,1,0,1271,4,24,0,25,6,1,1,90,6,0,29,2850,0,35,2,0,4,16,131,0,2345,7,71,0,38,9,2,11,171,1,0,7,80
04-1244,2,1,1,28,3564,0,50,0,2,8,20,127,1,0,1485,12,36,0,33,7,5,7,130,4,0,44,3084,0,19,5,41,10,21,124,0,2339,18,62,0,27,14,0,9,201,2,0,7,71
11-45,1,1,0,23,2411,1,84,5,8,27,18,62,1,0,2411,11,71,2,52,17,5,17,214,13,0,36,3682,1,27,5,26,7,11,186,4,2021,4,64,5,50,9,3,11,150,8,1,8,70
